id,start,end
236,53,56
237,44,46
238,17,26
239,16,24
240,3,9
241,21,28
242,33,40
243,26,33
244,21,29
245,34,43
246,0,3
247,13,17
248,35,42
249,9,12
250,40,43
251,45,49
252,13,15
253,124,132
254,29,34
255,51,55
256,23,26
257,15,17
258,12,14
259,21,25
260,18,24
261,47,54
262,16,23
263,8,11
264,20,24
265,4,7
266,9,13
267,38,43
268,12,18
269,29,37
270,8,12
271,2,4
272,0,10
273,61,68
274,9,11
275,71,74
276,2,4
277,50,59
278,116,121
279,59,65
280,6,14
281,6,15
282,46,48
283,70,75
284,44,46
285,6,9
286,3,6
287,16,21
288,3,8
289,34,36
290,77,82
291,30,32
292,95,99
293,19,23
294,15,22
295,0,0
296,19,24
297,15,18
298,6,12
299,18,20
300,14,20
301,24,27
302,93,100
303,61,66
304,0,6
305,24,27
306,62,66
307,9,12
308,58,65
309,27,35
310,11,18
311,12,21
312,45,53
313,16,18
314,28,36
315,33,36
316,8,12
317,18,21
318,3,9
319,9,12
320,5,7
321,12,14
322,10,13
323,26,29
324,10,13
325,26,29
326,10,13
327,5,15
328,26,28
329,5,9
330,13,17
331,28,36
332,15,21
333,90,102
334,22,31
335,79,86
336,35,39
337,28,36
338,38,45
339,9,12
340,55,58
341,56,63
342,35,39
343,10,19
344,4,12
345,10,17
346,12,22
347,4,12
348,48,56
349,24,27
350,59,62
351,18,25
352,0,2
353,13,16
354,15,18
355,0,12
356,0,2
357,44,46
358,0,1
359,0,3
360,19,22
361,77,81
362,0,7
363,149,153
364,3,11
365,3,11
366,53,58
367,5,8
368,25,28
369,3,9
370,22,27
371,0,3
372,0,5
373,5,11
374,52,59
375,73,79
376,40,43
377,14,18
378,26,34
379,0,1
380,0,8
381,44,46
382,11,16
383,8,10
384,41,45
385,46,55
386,18,22
387,3,6
388,14,18
389,9,13
390,4,9
391,18,24
392,14,18
393,6,10
394,31,37
395,40,46
396,77,80
397,77,84
398,29,37
399,24,32
400,31,33
401,13,18
402,15,21
403,38,41
404,7,14
405,3,9
406,8,13
407,14,16
408,7,12
409,44,46
410,56,63
411,0,3
412,62,66
413,22,25
414,3,8
415,3,12
416,45,53
417,18,27
418,28,32
419,3,8
420,13,16
421,6,9
422,57,62
423,50,56
424,17,19
425,31,38
426,24,30
427,9,21
428,17,21
429,0,0
430,16,23
431,8,10
432,14,17
433,33,38
434,38,41
435,20,23
436,23,27
437,20,23
438,14,21
439,5,8
440,3,6
441,24,27
442,37,40
443,4,8
444,8,11
445,120,123
446,22,31
447,8,16
448,3,11
449,13,23
450,6,15
451,3,7
452,24,29
453,20,26
454,10,18
455,3,9
456,22,27
457,7,11
458,12,16
459,3,6
460,3,6
461,4,8
462,3,5
463,0,4
464,15,18
465,3,6
466,44,52
467,9,12
468,62,68
469,5,14
470,4,10
471,4,10
472,26,30
473,53,56
474,0,3
475,42,49
476,37,40
477,4,8
478,17,26
479,12,15
480,120,122
481,27,30
482,8,14
483,6,9
484,19,24
485,28,31
486,48,53
487,18,22
488,36,42
489,25,29
490,8,11
491,32,34
492,7,15
493,32,34
494,7,15
495,53,57
496,12,15
497,16,18
498,10,13
499,5,8
500,4,10
501,24,30
502,17,21
503,28,37
504,21,27
505,16,22
506,15,21
507,59,62
508,42,45
509,21,30
510,14,21
511,14,22
512,12,15
513,35,42
514,19,28
515,5,10
516,53,56
517,13,18
518,47,54
519,0,0
520,0,2
521,44,46
522,17,26
523,51,58
524,71,84
525,38,44
526,116,125
527,64,68
528,39,45
529,23,27
530,48,50
531,0,3
532,7,11
533,25,31
534,0,3
535,0,3
536,44,53
537,8,16
538,0,3
539,21,25
540,10,13
541,43,50
542,40,43
543,6,9
544,39,43
545,17,25
546,7,9
547,27,34
548,14,16
549,3,6
550,7,10
551,56,61
552,12,18
553,19,22
554,4,7
555,32,34
556,4,11
557,10,13
558,16,25
559,14,22
560,16,22
561,6,15
562,69,72
563,25,28
564,13,22
565,30,39
566,25,27
567,17,24
568,16,19
569,7,10
570,24,28
571,17,25
572,37,45
573,0,3
574,21,24
575,4,7
576,46,54
577,46,57
578,16,23
579,13,19
580,14,21
581,16,18
582,13,19
583,14,21
584,4,12
585,38,44
586,35,37
587,3,8
588,4,6
589,28,32
590,17,24
591,46,52
592,23,25
593,12,15
594,8,10
595,8,10
596,24,33
597,10,13
598,15,22
599,25,33
600,47,51
601,4,11
602,25,33
603,12,15
604,25,33
605,12,15
606,0,6
607,0,0
608,19,22
609,19,22
610,16,24
611,12,14
612,0,5
613,11,15
614,11,19
615,21,30
616,19,22
617,19,22
618,15,22
619,19,22
620,83,92
621,12,15
622,80,89
623,23,25
624,12,15
625,4,7
626,4,7
627,49,52
628,28,30
629,96,101
630,30,32
631,16,22
632,4,10
633,32,36
634,15,22
635,0,5
636,0,6
637,0,5
638,25,33
639,9,14
640,0,6
641,12,15
642,9,14
643,24,27
644,4,9
645,25,33
646,24,27
647,0,6
648,24,27
649,9,14
650,36,40
651,24,27
652,25,33
653,24,27
654,25,33
655,9,14
656,24,27
657,83,92
658,4,11
659,24,27
660,24,27
661,84,93
662,25,33
663,9,14
664,24,27
665,8,14
666,6,9
667,19,24
668,12,15
669,33,37
670,24,27
671,0,8
672,24,27
673,0,3
674,4,9
675,68,72
676,8,11
677,24,27
678,4,93
679,25,33
680,9,14
681,0,6
682,25,33
683,13,18
684,24,27
685,4,9
686,24,27
687,24,27
688,17,21
689,92,96
690,17,21
691,92,96
692,103,110
693,38,42
694,37,43
695,0,6
696,0,6
697,0,6
698,0,6
699,25,33
700,13,18
701,24,27
702,4,9
703,24,27
704,4,9
705,15,22
706,13,15
707,6,10
708,15,22
709,24,27
710,84,93
711,4,9
712,12,15
713,24,27
714,24,27
715,84,93
716,0,0
717,4,11
718,12,15
719,24,27
720,5,11
721,9,15
722,9,12
723,27,35
724,15,22
725,24,27
726,0,6
727,25,33
728,4,11
729,24,27
730,25,33
731,47,51
732,24,27
733,4,9
734,24,27
735,25,33
736,47,51
737,0,8
738,24,27
739,84,93
740,24,27
741,56,66
742,31,34
743,25,33
744,24,27
745,9,14
746,24,27
747,0,6
748,24,27
749,0,6
750,24,27
751,25,33
752,13,18
753,24,27
754,0,6
755,25,33
756,47,51
757,0,6
758,24,27
759,9,14
760,84,93
761,24,27
762,24,27
763,4,9
764,0,6
765,24,27
766,25,33
767,5,12
768,0,6
769,24,27
770,4,9
771,37,40
772,4,8
773,17,26
774,8,11
775,28,31
776,27,29
777,40,44
778,10,14
779,29,33
780,16,19
781,10,14
782,2,5
783,17,25
784,8,14
785,11,16
786,30,32
787,19,23
788,19,21
789,25,27
790,14,18
791,43,48
792,7,10
793,6,9
794,26,29
795,24,33
796,7,16
797,80,86
798,9,16
799,10,13
800,37,40
801,88,93
802,0,2
803,20,24
804,7,11
805,49,54
806,13,21
807,26,32
808,24,28
809,85,88
810,0,3
811,52,55
812,21,26
813,12,15
814,12,20
815,27,31
816,25,34
817,22,30
818,5,11
819,48,55
820,61,68
821,0,8
822,17,21
823,0,11
824,23,27
825,24,27
826,9,14
827,15,22
828,24,27
829,0,0
830,25,33
831,0,6
832,9,14
833,0,5
834,4,9
835,55,59
836,105,109
837,24,27
838,4,9
839,25,33
840,13,18
841,84,93
842,24,27
843,38,46
844,46,49
845,118,121
846,24,27
847,9,14
848,24,27
849,84,93
850,24,27
851,24,27
852,4,9
853,71,77
854,15,21
855,24,27
856,24,27
857,4,9
858,0,6
859,84,93
860,24,27
861,0,8
862,24,27
863,83,92
864,24,27
865,9,14
866,0,6
867,9,14
868,0,6
869,15,18
870,25,33
871,47,51
872,24,27
873,4,9
874,24,27
875,24,27
876,0,12
877,4,9
878,4,7
879,8,12
880,13,20
881,5,11
882,84,93
883,84,93
884,24,27
885,15,22
886,25,33
887,47,51
888,24,27
889,4,9
890,25,33
891,47,51
892,24,27
893,0,6
894,0,8
895,24,27
896,4,9
897,31,39
898,2,5
899,24,27
900,4,7
901,14,18
902,85,94
903,69,76
904,0,6
905,9,14
906,24,27
907,81,90
908,25,33
909,24,27
910,84,93
911,9,13
912,0,5
913,7,18
914,24,27
915,10,17
916,12,22
917,31,35
918,8,16
919,15,22
920,25,33
921,24,27
922,24,27
923,26,29
924,25,31
925,17,21
926,69,76
927,17,25
928,25,33
929,47,51
930,24,27
931,84,93
932,0,6
933,24,27
934,22,28
935,2,5
936,0,3
937,24,27
938,25,33
939,24,30
940,61,68
941,10,18
942,4,7
943,0,3
944,13,19
945,16,22
946,4,10
947,17,19
948,25,33
949,9,14
950,24,27
951,81,84
952,25,33
953,47,51
954,24,27
955,9,14
956,13,17
957,25,33
958,9,14
959,24,27
960,84,93
961,0,1
962,41,47
963,16,22
964,10,13
965,3,6
966,61,68
967,25,33
968,9,14
969,4,9
970,24,27
971,4,9
972,35,40
973,0,5
974,25,33
975,9,14
976,0,6
977,24,27
978,25,33
979,25,33
980,9,14
981,24,27
982,4,9
983,0,6
984,24,27
985,24,27
986,4,9
987,4,9
988,12,15
989,56,66
990,86,105
991,24,27
992,24,27
993,4,9
994,4,9
995,9,14
996,24,27
997,24,27
998,4,9
999,24,27
1000,24,27
1001,10,13
1002,24,27
1003,24,27
1004,4,94
1005,25,33
1006,47,51
1007,24,27
1008,24,27
1009,0,5
1010,25,33
1011,9,14
1012,24,27
1013,4,9
1014,14,18
1015,24,27
1016,4,9
1017,28,30
1018,96,101
1019,30,32
1020,16,22
1021,4,10
1022,32,36
1023,9,14
1024,10,16
1025,0,6
1026,25,33
1027,24,27
1028,24,27
1029,80,89
1030,24,27
1031,25,33
1032,47,51
1033,24,27
1034,26,29
1035,4,9
1036,25,33
1037,47,51
1038,25,33
1039,47,51
1040,12,15
1041,6,9
1042,0,6
1043,69,76
1044,4,9
1045,12,16
1046,10,14
1047,11,19
1048,51,55
1049,16,19
1050,45,50
1051,24,31
1052,16,19
1053,0,3
1054,51,58
1055,15,19
1056,11,17
1057,10,13
1058,90,97
1059,12,15
1060,40,43
1061,61,64
1062,35,45
1063,26,30
1064,75,82
1065,4,10
1066,16,22
1067,37,43
1068,8,10
1069,4,10
1070,13,16
1071,17,23
1072,13,17
1073,5,8
1074,12,16
1075,19,22
1076,83,89
1077,30,34
1078,13,22
1079,29,35
1080,20,22
1081,12,14
1082,16,19
1083,7,9
1084,13,18
1085,5,9
1086,17,19
1087,13,18
1088,5,9
1089,19,26
1090,40,43
1091,92,96
1092,3,5
1093,4,6
1094,8,10
1095,21,23
1096,8,15
1097,1,3
1098,0,9
1099,0,4
1100,7,12
1101,41,43
1102,22,27
1103,75,79
1104,18,22
1105,54,57
1106,4,6
1107,4,9
1108,11,14
1109,8,10
1110,0,2
1111,44,46
1112,8,10
1113,0,6
1114,14,17
1115,17,21
1116,8,10
1117,0,7
1118,21,24
1119,26,35
1120,0,5
1121,41,45
1122,0,3
1123,26,32
1124,22,35
1125,10,13
1126,13,16
1127,93,103
1128,59,66
1129,9,18
1130,13,16
1131,3,7
1132,20,23
1133,5,9
1134,57,62
1135,15,19
1136,18,21
1137,103,119
1138,51,55
1139,17,20
1140,19,24
1141,28,31
1142,5,9
1143,9,14
1144,7,12
1145,6,9
1146,7,9
1147,44,46
1148,0,8
1149,17,25
1150,0,10
1151,25,29
1152,3,7
1153,13,19
1154,8,12
1155,28,33
1156,3,7
1157,19,27
1158,4,8
1159,28,39
1160,78,85
1161,5,12
1162,66,76
1163,26,33
1164,12,15
1165,5,15
1166,3,9
1167,28,30
1168,96,101
1169,30,32
1170,4,10
1171,21,24
1172,32,36
1173,32,36
1174,23,25
1175,49,58
1176,12,16
1177,18,22
1178,15,17
1179,13,22
1180,38,40
1181,32,34
1182,130,133
1183,16,22
1184,22,25
1185,13,17
1186,12,15
1187,6,10
1188,26,32
1189,8,10
1190,36,41
1191,13,16
1192,8,14
1193,17,20
1194,27,34
1195,0,2
1196,44,46
1197,16,26
1198,5,8
1199,3,11
1200,61,64
1201,16,20
1202,20,27
1203,16,19
1204,26,32
1205,23,32
1206,18,21
1207,23,27
1208,33,40
1209,23,27
1210,7,18
1211,16,19
1212,26,29
1213,6,12
1214,79,86
1215,4,10
1216,0,0
1217,30,35
1218,11,13
1219,23,30
1220,10,14
1221,38,43
1222,24,27
1223,12,16
1224,17,28
1225,17,28
1226,0,5
1227,65,71
1228,25,31
1229,2,4
1230,113,115
1231,31,63
1232,16,23
1233,5,15
1234,3,9
1235,25,32
1236,5,10
1237,5,10
1238,25,28
1239,5,12
1240,36,43
1241,27,31
1242,22,27
1243,4,36
1244,35,45
1245,11,14
1246,24,27
1247,4,6
1248,4,7
1249,15,22
1250,12,22
1251,9,16
1252,34,37
1253,0,3
1254,11,19
1255,24,27
1256,5,8
1257,0,2
1258,5,8
1259,12,15
1260,54,59
1261,43,46
1262,0,3
1263,0,4
1264,4,11
1265,4,7
1266,0,3
1267,67,71
1268,12,15
1269,79,86
1270,24,31
1271,47,49
1272,65,68
1273,19,27
1274,42,46
1275,52,55
1276,0,8
1277,14,22
1278,14,21
1279,23,33
1280,0,6
1281,3,40
1282,10,23
1283,10,23
1284,3,6
1285,5,11
1286,21,25
1287,34,37
1288,105,110
1289,8,12
1290,22,25
1291,4,11
1292,0,6
1293,72,75
1294,39,45
1295,32,38
1296,18,26
1297,50,54
1298,19,22
1299,23,30
1300,23,26
1301,10,13
1302,33,39
1303,12,15
1304,27,29
1305,23,26
1306,41,44
1307,10,13
1308,33,39
1309,12,15
1310,27,29
1311,22,27
1312,5,10
1313,5,10
1314,55,62
1315,0,7
1316,38,46
1317,0,1
1318,32,39
1319,11,14
1320,44,57
1321,32,37
1322,14,21
1323,2,5
1324,0,3
1325,0,3
1326,50,57
1327,48,60
1328,8,11
1329,24,28
1330,41,45
1331,21,25
1332,7,10
1333,5,9
1334,12,18
1335,13,20
1336,18,25
1337,4,9
1338,64,67
1339,50,54
1340,24,31
1341,76,80
1342,31,41
1343,112,118
1344,120,132
1345,22,26
1346,76,82
1347,16,20
1348,5,8
1349,20,23
1350,4,8
1351,8,10
1352,12,14
1353,19,27
1354,19,27
1355,93,99
1356,0,3
1357,22,28
1358,25,29
1359,11,17
1360,42,51
1361,9,12
1362,0,3
1363,18,27
1364,14,21
1365,16,18
1366,9,11
1367,9,22
1368,83,86
1369,4,6
1370,11,13
1371,7,10
1372,63,69
1373,0,3
1374,21,24
1375,16,20
1376,28,36
1377,10,17
1378,56,63
1379,14,21
1380,18,24
1381,14,21
1382,19,27
1383,60,67
1384,4,11
1385,19,28
1386,0,3
1387,13,19
1388,30,38
1389,12,18
1390,27,36
1391,25,29
1392,31,39
1393,72,79
1394,14,21
1395,14,21
1396,25,29
1397,49,56
1398,25,29
1399,10,13
1400,21,23
1401,0,11
1402,53,60
1403,14,21
1404,25,28
1405,19,22
1406,5,11
1407,24,31
1408,25,29
1409,34,43
1410,31,40
1411,84,91
1412,15,19
1413,65,72
1414,25,29
1415,24,33
1416,5,8
1417,57,64
1418,16,23
1419,2,3
1420,5,11
1421,14,17
1422,37,46
1423,95,99
1424,17,25
1425,0,3
1426,5,11
1427,81,88
1428,14,22
1429,14,17
1430,27,34
1431,0,0
1432,52,61
1433,0,4
1434,0,4
1435,47,50
1436,10,14
1437,0,1
1438,9,12
1439,23,28
1440,17,21
1441,17,21
1442,17,22
1443,14,19
1444,36,44
1445,36,44
1446,17,22
1447,23,28
1448,17,21
1449,22,27
1450,19,23
1451,4,13
1452,58,62
1453,4,8
1454,9,13
1455,4,8
1456,4,8
1457,7,13
1458,19,27
1459,0,5
1460,6,11
1461,4,8
1462,4,8
1463,0,7
1464,0,5
1465,4,8
1466,23,28
1467,4,8
1468,4,8
1469,4,7
1470,4,7
1471,4,7
1472,44,52
1473,8,13
1474,47,54
1475,0,4
1476,27,36
1477,155,158
1478,62,70
1479,0,4
1480,25,28
1481,29,32
1482,74,78
1483,16,23
1484,7,15
1485,26,33
1486,18,26
1487,10,13
1488,56,63
1489,30,33
1490,7,10
1491,19,28
1492,68,75
1493,10,13
1494,49,57
1495,14,17
1496,13,16
1497,107,111
1498,3,9
1499,21,28
1500,33,40
1501,26,33
1502,21,29
1503,14,23
1504,50,53
1505,10,17
1506,24,33
1507,7,10
1508,14,17
1509,29,36
1510,18,23
1511,45,49
1512,4,7
1513,73,81
1514,70,78
1515,10,14
1516,72,74
1517,51,55
1518,12,16
1519,6,10
1520,56,60
1521,21,31
1522,56,60
1523,5,8
1524,34,36
1525,7,13
1526,49,52
1527,100,104
1528,37,46
1529,12,20
1530,38,39
1531,26,30
1532,12,15
1533,0,1
1534,5,11
1535,29,33
1536,20,23
1537,12,15
1538,25,32
1539,18,24
1540,15,21
1541,26,32
1542,16,20
1543,68,75
1544,22,25
1545,41,44
1546,24,27
1547,52,59
1548,14,23
1549,9,12
1550,13,16
1551,14,18
1552,4,8
1553,26,34
1554,9,15
1555,17,20
1556,82,85
1557,37,41
1558,16,19
1559,11,14
1560,18,22
1561,2,7
1562,12,15
1563,3,10
1564,18,22
1565,12,15
1566,18,21
1567,12,24
1568,11,15
1569,22,29
1570,26,32
1571,32,36
1572,29,39
1573,17,20
1574,0,2
1575,12,15
1576,28,31
1577,18,23
1578,28,31
1579,20,27
1580,12,15
1581,6,9
1582,12,15
1583,0,4
1584,0,1
1585,36,45
1586,12,18
1587,6,9
1588,17,25
1589,20,21
1590,5,11
1591,18,24
1592,3,7
1593,71,77
1594,18,24
1595,22,25
1596,12,17
1597,10,14
1598,12,19
1599,22,25
1600,3,10
1601,0,6
1602,17,25
1603,16,19
1604,20,24
1605,11,14
1606,10,14
1607,12,19
1608,60,64
1609,3,5
1610,6,9
1611,10,13
1612,6,8
1613,0,2
1614,40,47
1615,8,11
1616,29,34
1617,11,16
1618,23,25
1619,26,29
1620,34,38
1621,0,4
1622,0,4
1623,6,10
1624,43,53
1625,18,21
1626,26,34
1627,41,50
1628,14,21
1629,24,28
1630,10,20
1631,10,17
1632,72,79
1633,17,25
1634,0,9
1635,10,14
1636,12,19
1637,12,15
1638,26,33
1639,12,15
1640,16,18
1641,26,33
1642,39,42
1643,26,29
1644,27,30
1645,24,31
1646,74,78
1647,31,38
1648,0,4
1649,20,22
1650,0,7
1651,17,26
1652,103,108
1653,7,11
1654,4,57
1655,4,8
1656,0,9
1657,12,20
1658,27,34
1659,4,8
1660,4,10
1661,21,24
1662,0,5
1663,0,5
1664,0,5
1665,6,12
1666,27,35
1667,8,13
1668,10,12
1669,23,28
1670,2,4
1671,15,18
1672,69,71
1673,21,27
1674,15,22
1675,26,34
1676,42,51
1677,65,72
1678,23,28
1679,65,67
1680,11,13
1681,22,31
1682,3,10
1683,111,113
1684,8,19
1685,23,30
1686,13,20
1687,12,18
1688,10,16
1689,12,16
1690,3,14
1691,10,11
1692,64,67
1693,38,43
1694,3,10
1695,6,11
1696,33,37
1697,5,8
1698,6,16
1699,10,13
1700,0,3
1701,26,32
1702,10,13
1703,5,9
1704,72,77
1705,21,24
1706,35,40
1707,0,0
1708,17,19
1709,4,8
1710,13,15
1711,0,3
1712,33,39
1713,4,10
1714,47,54
1715,14,21
1716,32,35
1717,0,3
1718,0,3
1719,44,49
1720,16,19
1721,9,13
1722,11,14
1723,93,99
1724,25,30
1725,23,27
1726,27,34
1727,26,34
1728,12,15
1729,6,9
1730,42,51
1731,29,32
1732,10,13
1733,21,27
1734,4,10
1735,21,28
1736,25,30
1737,21,26
1738,4,8
1739,26,32
1740,21,26
1741,2,7
1742,9,14
1743,9,13
1744,2,7
1745,2,8
1746,26,32
1747,21,26
1748,31,34
1749,21,27
1750,15,23
1751,14,19
1752,2,8
1753,4,9
1754,9,14
1755,12,17
1756,2,8
1757,2,7
1758,21,26
1759,4,7
1760,16,21
1761,16,24
1762,4,8
1763,16,22
1764,6,15
1765,0,4
1766,55,64
1767,82,84
1768,117,121
1769,28,35
1770,3,7
1771,8,11
1772,12,16
1773,41,45
1774,5,9
1775,0,8
1776,13,22
1777,6,11
1778,0,2
1779,7,11
1780,22,25
1781,0,8
1782,12,15
1783,64,69
1784,9,11
1785,36,42
1786,13,23
1787,11,16
1788,75,80
1789,44,50
1790,9,12
1791,16,20
1792,27,36
1793,2,4
1794,12,16
1795,4,11
1796,39,45
1797,8,15
1798,22,25
1799,31,34
1800,13,19
1801,18,22
1802,66,72
1803,15,18
1804,5,8
1805,78,85
1806,4,10
1807,0,3
1808,42,49
1809,31,37
1810,5,8
1811,0,3
1812,4,13
1813,28,35
1814,0,3
1815,18,23
1816,9,11
1817,3,11
1818,3,5
1819,7,10
1820,93,97
1821,51,53
1822,20,22
1823,14,20
1824,5,7
1825,66,72
1826,50,55
1827,45,48
1828,63,66
1829,40,48
1830,7,14
1831,31,33
1832,4,9
1833,31,36
1834,12,16
1835,9,12
1836,9,12
1837,0,9
1838,0,0
1839,29,33
1840,25,28
1841,11,16
1842,7,20
1843,22,24
1844,9,11
1845,5,13
1846,10,15
1847,5,13
1848,61,70
1849,7,12
1850,4,9
1851,4,9
1852,53,56
1853,28,36
1854,51,59
1855,27,33
1856,9,15
1857,26,29
1858,13,23
1859,35,42
1860,12,17
1861,20,23
1862,45,54
1863,21,24
1864,20,23
1865,15,19
1866,26,32
1867,13,16
1868,26,32
1869,26,33
1870,32,35
1871,25,31
1872,82,89
1873,35,38
1874,45,49
1875,19,24
1876,35,38
1877,39,42
1878,11,14
1879,4,12
1880,6,9
1881,15,18
1882,22,28
1883,12,19
1884,41,46
1885,34,39
1886,11,21
1887,27,30
1888,19,22
1889,26,36
1890,13,16
1891,26,29
1892,6,15
1893,0,3
1894,6,15
1895,10,20
1896,0,3
1897,8,12
1898,14,20
1899,30,33
1900,14,22
1901,35,42
1902,0,5
1903,62,70
1904,8,18
1905,33,38
1906,0,3
1907,0,6
1908,6,9
1909,17,25
1910,26,29
1911,10,13
1912,17,25
1913,11,14
1914,12,14
1915,25,29
1916,4,6
1917,21,24
1918,0,4
1919,57,61
1920,13,22
1921,21,28
1922,5,8
1923,32,35
1924,3,6
1925,28,35
1926,70,74
1927,32,37
1928,25,30
1929,32,40
1930,16,19
1931,10,17
1932,11,17
1933,0,3
1934,19,21
1935,55,58
1936,25,27
1937,44,51
1938,44,91
1939,0,5
1940,10,17
1941,60,65
1942,20,26
1943,20,26
1944,31,34
1945,19,21
1946,43,52
1947,20,28
1948,20,23
1949,26,36
1950,12,15
1951,8,11
1952,0,10
1953,64,73
1954,22,25
1955,10,17
1956,16,26
1957,5,8
1958,40,47
1959,40,47
1960,11,13
1961,32,37
1962,55,61
1963,66,69
1964,0,2
1965,27,34
1966,0,2
1967,12,19
1968,10,16
1969,0,3
1970,12,18
1971,6,9
1972,22,26
1973,9,20
1974,13,16
1975,10,13
1976,18,21
1977,18,28
1978,8,11
1979,0,2
1980,18,22
1981,14,18
1982,50,57
1983,11,15
1984,3,6
1985,5,9
1986,52,57
1987,11,17
1988,18,24
1989,25,28
1990,4,10
1991,12,20
1992,24,32
1993,25,34
1994,11,14
1995,25,28
1996,8,11
1997,10,20
1998,26,32
1999,51,60
2000,32,36
2001,24,34
2002,18,28
2003,19,29
2004,8,11
2005,18,28
2006,8,11
2007,8,11
2008,19,28
2009,5,10
2010,11,14
2011,0,3
2012,46,52
2013,4,10
2014,16,19
2015,20,29
2016,47,51
2017,11,24
2018,20,23
2019,11,15
2020,35,42
2021,7,10
2022,23,30
2023,100,106
2024,17,27
2025,11,14
2026,12,15
2027,13,19
2028,3,10
2029,13,23
2030,24,31
2031,15,24
2032,25,28
2033,7,10
2034,43,45
2035,36,42
2036,47,53
2037,17,19
2038,19,23
2039,4,9
2040,13,22
2041,4,9
2042,5,8
2043,3,6
2044,14,17
2045,37,39
2046,88,94
2047,43,49
2048,9,12
2049,136,139
2050,42,47
2051,36,44
2052,9,18
2053,6,9
2054,27,30
2055,36,39
2056,31,39
2057,49,52
2058,9,12
2059,4,8
2060,33,40
2061,4,8
2062,33,40
2063,8,15
2064,4,8
2065,0,7
2066,8,15
2067,8,15
2068,4,8
2069,19,27
2070,0,5
2071,5,11
2072,61,64
2073,43,46
2074,0,3
2075,17,26
2076,33,40
2077,17,25
2078,10,13
2079,0,3
2080,67,74
2081,10,13
2082,7,8
2083,51,58
2084,10,13
2085,0,1
2086,46,52
2087,4,10
2088,14,18
2089,23,27
2090,6,11
2091,13,20
2092,24,31
2093,0,3
2094,47,55
2095,56,59
2096,0,3
2097,33,37
2098,64,67
2099,26,30
2100,4,12
2101,47,50
2102,41,46
2103,53,58
2104,9,14
2105,51,56
2106,120,129
2107,53,56
2108,15,20
2109,58,63
2110,0,2
2111,0,2
2112,51,56
2113,10,14
2114,6,10
2115,2,4
2116,10,13
2117,7,10
2118,22,30
2119,19,23
2120,14,17
2121,10,13
2122,2,7
2123,0,11
2124,30,40
2125,18,24
2126,43,46
2127,16,19
2128,40,43
2129,0,0
2130,10,17
2131,24,28
2132,12,20
2133,12,16
2134,24,27
2135,31,40
2136,26,29
2137,69,74
2138,4,8
2139,12,17
2140,2,11
